uid,latitude,longitude,timestamp,trip_number,created_at
1,-25.374917485027424,-49.22388863003527,2014-05-19 12:09:00.000000,1,2025-09-24 09:19:18.895
1,-25.374764417595095,-49.22461794709508,2014-05-19 12:09:10.000000,1,2025-09-24 09:19:18.895
1,-25.374324999090664,-49.224772745507735,2014-05-19 12:09:20.000000,1,2025-09-24 09:19:18.895
1,-25.37432093845873,-49.224232862749595,2014-05-19 12:09:30.000000,1,2025-09-24 09:19:18.895
1,-25.37547055621824,-49.22421481550005,2014-05-19 12:09:40.000000,1,2025-09-24 09:19:18.895
1,-25.375249148885228,-49.22405696526556,2014-05-19 12:09:50.000000,1,2025-09-24 09:19:18.895
1,-25.375242262458332,-49.223825497146365,2014-05-19 12:10:00.000000,1,2025-09-24 09:19:18.895
1,-25.374319306724537,-49.22413261750299,2014-05-19 12:10:10.000000,1,2025-09-24 09:19:18.895
1,-25.37490289988043,-49.224977058719375,2014-05-19 12:10:20.000000,1,2025-09-24 09:19:18.895
1,-25.37566081772428,-49.224578458492175,2014-05-19 12:10:30.000000,1,2025-09-24 09:19:18.895
1,-25.375107260411998,-49.224091913649495,2014-05-19 12:10:40.000000,1,2025-09-24 09:19:18.895
1,-25.37490817027005,-49.22401834550204,2014-05-19 12:10:50.000000,1,2025-09-24 09:19:18.895
1,-25.37531599561025,-49.223940272210704,2014-05-19 12:11:00.000000,1,2025-09-24 09:19:18.895
1,-25.37443837992976,-49.224114659276204,2014-05-19 12:11:10.000000,1,2025-09-24 09:19:18.895
1,-25.375769550068345,-49.22401098955596,2014-05-19 12:11:20.000000,1,2025-09-24 09:19:18.895
1,-25.37469068700038,-49.22460520118089,2014-05-19 12:11:30.000000,1,2025-09-24 09:19:18.895
1,-25.374940699976197,-49.223809222745736,2014-05-19 12:11:40.000000,1,2025-09-24 09:19:18.895
1,-25.37587950163402,-49.22449889906904,2014-05-19 12:11:50.000000,1,2025-09-24 09:19:18.895
1,-25.37473794664455,-49.22470033574645,2014-05-19 12:12:00.000000,1,2025-09-24 09:19:18.895
1,-25.37526126230241,-49.22380689637625,2014-05-19 12:12:10.000000,1,2025-09-24 09:19:18.895
1,-25.374140303995617,-49.22462343333393,2014-05-19 12:12:20.000000,1,2025-09-24 09:19:18.895
1,-25.37524744981206,-49.22398266924882,2014-05-19 12:12:30.000000,1,2025-09-24 09:19:18.895
1,-25.37507118164795,-49.224694145508785,2014-05-19 12:12:40.000000,1,2025-09-24 09:19:18.895
1,-25.374056081105756,-49.22443998263552,2014-05-19 12:12:50.000000,1,2025-09-24 09:19:18.895
1,-25.375014139362435,-49.22383548214722,2014-05-19 12:13:00.000000,1,2025-09-24 09:19:18.895
1,-25.374617626865387,-49.2242231613173,2014-05-19 12:13:10.000000,1,2025-09-24 09:19:18.895
1,-25.374225510282542,-49.22405815259877,2014-05-19 12:13:20.000000,1,2025-09-24 09:19:18.895
1,-25.374796343246242,-49.224770051628134,2014-05-19 12:13:30.000000,1,2025-09-24 09:19:18.895
1,-25.375089489493735,-49.22490213281138,2014-05-19 12:13:40.000000,1,2025-09-24 09:19:18.895
1,-25.374188411386378,-49.224572032031034,2014-05-19 12:13:50.000000,1,2025-09-24 09:19:18.895
1,-25.375132262367195,-49.224111756690625,2014-05-19 12:14:00.000000,1,2025-09-24 09:19:18.895
1,-25.375407575980574,-49.22437669029646,2014-05-19 12:14:10.000000,1,2025-09-24 09:19:18.895
1,-25.37456339222746,-49.22423897384016,2014-05-19 12:14:20.000000,1,2025-09-24 09:19:18.895
1,-25.374695714665947,-49.22439197705906,2014-05-19 12:14:30.000000,1,2025-09-24 09:19:18.895
1,-25.37472536709678,-49.22436724846756,2014-05-19 12:14:40.000000,1,2025-09-24 09:19:18.895
1,-25.375135292001687,-49.22379644067918,2014-05-19 12:14:50.000000,1,2025-09-24 09:19:18.895
1,-25.37428820816118,-49.22459979373677,2014-05-19 12:15:00.000000,1,2025-09-24 09:19:18.895
1,-25.37459641059193,-49.22462232229608,2014-05-19 12:15:10.000000,1,2025-09-24 09:19:18.895
1,-25.375796189425532,-49.22408205576452,2014-05-19 12:15:20.000000,1,2025-09-24 09:19:18.895
1,-25.37549695022767,-49.22403185966983,2014-05-19 12:15:30.000000,1,2025-09-24 09:19:18.895
1,-25.375362435208025,-49.22472005170258,2014-05-19 12:15:40.000000,1,2025-09-24 09:19:18.895
1,-25.374630367487132,-49.224977297949756,2014-05-19 12:15:50.000000,1,2025-09-24 09:19:18.895
1,-25.374840295005384,-49.224641930236466,2014-05-19 12:16:00.000000,1,2025-09-24 09:19:18.895
1,-25.375197602801688,-49.224513180621095,2014-05-19 12:16:10.000000,1,2025-09-24 09:19:18.895
1,-25.37531472524298,-49.22457704582146,2014-05-19 12:16:20.000000,1,2025-09-24 09:19:18.895
1,-25.375468187656672,-49.224366110539485,2014-05-19 12:16:30.000000,1,2025-09-24 09:19:18.895
1,-25.375488040558608,-49.22429677694979,2014-05-19 12:16:40.000000,1,2025-09-24 09:19:18.895
1,-25.375043264004066,-49.224872401584015,2014-05-19 12:16:50.000000,1,2025-09-24 09:19:18.895
1,-25.375288576730316,-49.22440849175211,2014-05-19 12:17:00.000000,1,2025-09-24 09:19:18.895
1,-25.374782808674983,-49.22452594295091,2014-05-19 12:17:10.000000,1,2025-09-24 09:19:18.895
1,-25.375448025405696,-49.223935996084926,2014-05-19 12:17:20.000000,1,2025-09-24 09:19:18.895
1,-25.374197157268743,-49.224107215232415,2014-05-19 12:17:30.000000,1,2025-09-24 09:19:18.895
1,-25.37458181388693,-49.22404515844727,2014-05-19 12:17:40.000000,1,2025-09-24 09:19:18.895
1,-25.37463663065717,-49.224678299801944,2014-05-19 12:17:50.000000,1,2025-09-24 09:19:18.895
1,-25.374854057348983,-49.22458317776091,2014-05-19 12:18:00.000000,1,2025-09-24 09:19:18.895
1,-25.37513354527836,-49.22430565758116,2014-05-19 12:18:10.000000,1,2025-09-24 09:19:18.895
1,-25.375366090114785,-49.22482934463605,2014-05-19 12:18:20.000000,1,2025-09-24 09:19:18.895
1,-25.375062765350613,-49.224583090934125,2014-05-19 12:18:30.000000,1,2025-09-24 09:19:18.895
1,-25.375716121593808,-49.22406297260947,2014-05-19 12:18:40.000000,1,2025-09-24 09:19:18.895
1,-25.37566459919494,-49.22418286781476,2014-05-19 12:18:50.000000,1,2025-09-24 09:19:18.895
1,-25.375468860100423,-49.22387001537557,2014-05-19 12:19:00.000000,1,2025-09-24 09:19:18.895
1,-25.37459991116692,-49.223950757655444,2014-05-19 12:19:10.000000,1,2025-09-24 09:19:18.895
1,-25.375426097465194,-49.22421521377193,2014-05-19 12:19:20.000000,1,2025-09-24 09:19:18.895
1,-25.375317257156553,-49.22389961776182,2014-05-19 12:19:30.000000,1,2025-09-24 09:19:18.895
1,-25.375558853899868,-49.22433935247511,2014-05-19 12:19:40.000000,1,2025-09-24 09:19:18.895
1,-25.375746070091942,-49.22461977972115,2014-05-19 12:19:50.000000,1,2025-09-24 09:19:18.895
1,-25.37445031154113,-49.22416202519388,2014-05-19 12:20:00.000000,1,2025-09-24 09:19:18.895
1,-25.375775180977268,-49.224679421781055,2014-05-19 12:20:10.000000,1,2025-09-24 09:19:18.895
1,-25.374750435271963,-49.224990858858504,2014-05-19 12:20:20.000000,1,2025-09-24 09:19:18.895
1,-25.374423185548764,-49.22414096887173,2014-05-19 12:20:30.000000,1,2025-09-24 09:19:18.895
1,-25.37465533302161,-49.22418269303032,2014-05-19 12:20:40.000000,1,2025-09-24 09:19:18.895
1,-25.374839695913963,-49.22414248752357,2014-05-19 12:20:50.000000,1,2025-09-24 09:19:18.895
1,-25.374808815124698,-49.224234771770874,2014-05-19 12:21:00.000000,1,2025-09-24 09:19:18.895
1,-25.374368780220852,-49.22428389253293,2014-05-19 12:21:10.000000,1,2025-09-24 09:19:18.895
1,-25.374447395942806,-49.22408001964955,2014-05-19 12:21:20.000000,1,2025-09-24 09:19:18.895
1,-25.375157708248352,-49.22433782741652,2014-05-19 12:21:30.000000,1,2025-09-24 09:19:18.895
1,-25.374821851070003,-49.22420713106096,2014-05-19 12:21:40.000000,1,2025-09-24 09:19:18.895
1,-25.374231555487825,-49.22440503853645,2014-05-19 12:21:50.000000,1,2025-09-24 09:19:18.895
1,-25.375185047071692,-49.22393506241329,2014-05-19 12:22:00.000000,1,2025-09-24 09:19:18.895
1,-25.374671075866956,-49.223835067679545,2014-05-19 12:22:10.000000,1,2025-09-24 09:19:18.895
1,-25.374796760004763,-49.224356419734164,2014-05-19 12:22:20.000000,1,2025-09-24 09:19:18.895
1,-25.375856390735166,-49.224238166888796,2014-05-19 12:22:30.000000,1,2025-09-24 09:19:18.895
1,-25.37522013502863,-49.22481021285957,2014-05-19 12:22:40.000000,1,2025-09-24 09:19:18.895
1,-25.374686907015725,-49.224310346333304,2014-05-19 12:22:50.000000,1,2025-09-24 09:19:18.895
1,-25.37536086727463,-49.22426779703689,2014-05-19 12:23:00.000000,1,2025-09-24 09:19:18.895
1,-25.375533968255972,-49.22421096976156,2014-05-19 12:23:10.000000,1,2025-09-24 09:19:18.895
1,-25.374682197396403,-49.224279466447214,2014-05-19 12:23:20.000000,1,2025-09-24 09:19:18.895
1,-25.375238004629036,-49.223993611521216,2014-05-19 12:23:30.000000,1,2025-09-24 09:19:18.895
1,-25.374557517782044,-49.22440390611214,2014-05-19 12:23:40.000000,1,2025-09-24 09:19:18.895
1,-25.374649254401934,-49.22473523043268,2014-05-19 12:23:50.000000,1,2025-09-24 09:19:18.895
1,-25.37597332159262,-49.224304257373426,2014-05-19 12:24:00.000000,1,2025-09-24 09:19:18.895
1,-25.374259791096797,-49.224473136453916,2014-05-19 12:24:10.000000,1,2025-09-24 09:19:18.895
1,-25.37486299311097,-49.22473774074083,2014-05-19 12:24:20.000000,1,2025-09-24 09:19:18.895
1,-25.37412426466759,-49.22467900325867,2014-05-19 12:24:30.000000,1,2025-09-24 09:19:18.895
1,-25.374294753593535,-49.22405571104438,2014-05-19 12:24:40.000000,1,2025-09-24 09:19:18.895
1,-25.37411427323063,-49.224446975239154,2014-05-19 12:24:50.000000,1,2025-09-24 09:19:18.895
1,-25.37492247661858,-49.22462387128447,2014-05-19 12:25:00.000000,1,2025-09-24 09:19:18.895
1,-25.375441268919204,-49.22470576796581,2014-05-19 12:25:10.000000,1,2025-09-24 09:19:18.895
1,-25.374581013005745,-49.224602239065376,2014-05-19 12:25:20.000000,1,2025-09-24 09:19:18.895
1,-25.374811736696348,-49.22425638721993,2014-05-19 12:25:30.000000,1,2025-09-24 09:19:18.895
1,-25.375149377834184,-49.224894361945864,2014-05-19 12:25:40.000000,1,2025-09-24 09:19:18.895
1,-25.375415004691714,-49.22430107187563,2014-05-19 12:25:50.000000,1,2025-09-24 09:19:18.895
1,-25.37503437217875,-49.22430863055506,2014-05-19 12:26:00.000000,1,2025-09-24 09:19:18.895
1,-25.374957825860754,-49.22437549687617,2014-05-19 12:26:10.000000,1,2025-09-24 09:19:18.895
1,-25.37589444679121,-49.224075488812296,2014-05-19 12:26:20.000000,1,2025-09-24 09:19:18.895
1,-25.375495378535934,-49.22421098270921,2014-05-19 12:26:30.000000,1,2025-09-24 09:19:18.895
1,-25.374945732551033,-49.224619713127524,2014-05-19 12:26:40.000000,1,2025-09-24 09:19:18.895
1,-25.37553582903314,-49.22488493326311,2014-05-19 12:26:50.000000,1,2025-09-24 09:19:18.895
1,-25.37578751220151,-49.224428918166716,2014-05-19 12:27:00.000000,1,2025-09-24 09:19:18.895
1,-25.374349861693634,-49.22474270743294,2014-05-19 12:27:10.000000,1,2025-09-24 09:19:18.895
1,-25.374600004652226,-49.2246176091119,2014-05-19 12:27:20.000000,1,2025-09-24 09:19:18.895
1,-25.37501706019492,-49.224802949196096,2014-05-19 12:27:30.000000,1,2025-09-24 09:19:18.895
1,-25.374840909928224,-49.22491867182347,2014-05-19 12:27:40.000000,1,2025-09-24 09:19:18.895
1,-25.375189129016384,-49.22461644468939,2014-05-19 12:27:50.000000,1,2025-09-24 09:19:18.895
1,-25.37535278496478,-49.22424726312742,2014-05-19 12:28:00.000000,1,2025-09-24 09:19:18.895
1,-25.37482619226132,-49.224717102007325,2014-05-19 12:28:10.000000,1,2025-09-24 09:19:18.895
1,-25.375207114690344,-49.22424115087133,2014-05-19 12:28:20.000000,1,2025-09-24 09:19:18.895
1,-25.375071578570182,-49.22457364377009,2014-05-19 12:28:30.000000,1,2025-09-24 09:19:18.895
1,-25.375404275176894,-49.22389774764418,2014-05-19 12:28:40.000000,1,2025-09-24 09:19:18.895
1,-25.374488389471104,-49.22443127554415,2014-05-19 12:28:50.000000,1,2025-09-24 09:19:18.895
1,-25.374782958256215,-49.22444068306987,2014-05-19 12:29:00.000000,1,2025-09-24 09:19:18.895
1,-25.37469182343629,-49.224067230131936,2014-05-19 12:29:10.000000,1,2025-09-24 09:19:18.895
1,-25.375033816123548,-49.22490564032979,2014-05-19 12:29:20.000000,1,2025-09-24 09:19:18.895
1,-25.37563440725946,-49.224581312653015,2014-05-19 12:29:30.000000,1,2025-09-24 09:19:18.895
1,-25.374258133385098,-49.224423406247595,2014-05-19 12:29:40.000000,1,2025-09-24 09:19:18.895
1,-25.374393523714296,-49.22484238169682,2014-05-19 12:29:50.000000,1,2025-09-24 09:19:18.895
1,-25.374341948662437,-49.22451407083607,2014-05-19 12:30:00.000000,1,2025-09-24 09:19:18.895
1,-25.3755902599534,-49.2246681265553,2014-05-19 12:30:10.000000,1,2025-09-24 09:19:18.895
1,-25.374504759650197,-49.22402441209936,2014-05-19 12:30:20.000000,1,2025-09-24 09:19:18.895
1,-25.374835167556924,-49.22425791514317,2014-05-19 12:30:30.000000,1,2025-09-24 09:19:18.895
1,-25.375412872217844,-49.22381355988082,2014-05-19 12:30:40.000000,1,2025-09-24 09:19:18.895
1,-25.374706484559393,-49.22400665776394,2014-05-19 12:30:50.000000,1,2025-09-24 09:19:18.895
1,-25.375633413107437,-49.224172672350356,2014-05-19 12:31:00.000000,1,2025-09-24 09:19:18.895
1,-25.375245288838197,-49.22370633045616,2014-05-19 12:31:10.000000,1,2025-09-24 09:19:18.895
1,-25.37471669750647,-49.223851618863435,2014-05-19 12:31:20.000000,1,2025-09-24 09:19:18.895
1,-25.375280761612196,-49.22387119567739,2014-05-19 12:31:30.000000,1,2025-09-24 09:19:18.895
1,-25.37509349630867,-49.22445806204956,2014-05-19 12:31:40.000000,1,2025-09-24 09:19:18.895
1,-25.374574800209352,-49.22488699475001,2014-05-19 12:31:50.000000,1,2025-09-24 09:19:18.895
1,-25.374204067099832,-49.2242651506155,2014-05-19 12:32:00.000000,1,2025-09-24 09:19:18.895
1,-25.37440455269197,-49.2243624585085,2014-05-19 12:32:10.000000,1,2025-09-24 09:19:18.895
1,-25.375547706190364,-49.224815466074055,2014-05-19 12:32:20.000000,1,2025-09-24 09:19:18.895
1,-25.375462903257755,-49.22483727808614,2014-05-19 12:32:30.000000,1,2025-09-24 09:19:18.895
1,-25.37486266997863,-49.224020499950996,2014-05-19 12:32:40.000000,1,2025-09-24 09:19:18.895
1,-25.374726141999826,-49.224881519611344,2014-05-19 12:32:50.000000,1,2025-09-24 09:19:18.895
1,-25.375755661515104,-49.224824946142014,2014-05-19 12:33:00.000000,1,2025-09-24 09:19:18.895
1,-25.374618042032058,-49.224506058269796,2014-05-19 12:33:10.000000,1,2025-09-24 09:19:18.895
1,-25.375347845058503,-49.22375935192822,2014-05-19 12:33:20.000000,1,2025-09-24 09:19:18.895
1,-25.374863644227712,-49.22432914639166,2014-05-19 12:33:30.000000,1,2025-09-24 09:19:18.895
1,-25.37557379886329,-49.224538346840525,2014-05-19 12:33:40.000000,1,2025-09-24 09:19:18.895
1,-25.374856833234045,-49.22442286353075,2014-05-19 12:33:50.000000,1,2025-09-24 09:19:18.895
1,-25.37496943028143,-49.224616911138405,2014-05-19 12:34:00.000000,1,2025-09-24 09:19:18.895
1,-25.375044705086797,-49.22453019114936,2014-05-19 12:34:10.000000,1,2025-09-24 09:19:18.895
1,-25.37484096974296,-49.22406202768247,2014-05-19 12:34:20.000000,1,2025-09-24 09:19:18.895
1,-25.374705849106622,-49.22408047000976,2014-05-19 12:34:30.000000,1,2025-09-24 09:19:18.895
1,-25.37417235454617,-49.22449733722735,2014-05-19 12:34:40.000000,1,2025-09-24 09:19:18.895
1,-25.374872776368388,-49.22426827655504,2014-05-19 12:34:50.000000,1,2025-09-24 09:19:18.895
1,-25.375026431002066,-49.22391751451556,2014-05-19 12:35:00.000000,1,2025-09-24 09:19:18.895
1,-25.374288813953097,-49.22416095826183,2014-05-19 12:35:10.000000,1,2025-09-24 09:19:18.895
1,-25.37427228125429,-49.22454653576533,2014-05-19 12:35:20.000000,1,2025-09-24 09:19:18.895
1,-25.375011388750703,-49.22455631503544,2014-05-19 12:35:30.000000,1,2025-09-24 09:19:18.895
1,-25.374770443773784,-49.22413041728579,2014-05-19 12:35:40.000000,1,2025-09-24 09:19:18.895
1,-25.375147045575872,-49.22457806790926,2014-05-19 12:35:50.000000,1,2025-09-24 09:19:18.895
1,-25.37551773876393,-49.22443225224846,2014-05-19 12:36:00.000000,1,2025-09-24 09:19:18.895
1,-25.374476164724253,-49.223935316640606,2014-05-19 12:36:10.000000,1,2025-09-24 09:19:18.895
1,-25.374766556422106,-49.22431572912162,2014-05-19 12:36:20.000000,1,2025-09-24 09:19:18.895
1,-25.374848469108358,-49.22411687651009,2014-05-19 12:36:30.000000,1,2025-09-24 09:19:18.895
1,-25.375355014561435,-49.2246191443887,2014-05-19 12:36:40.000000,1,2025-09-24 09:19:18.895
1,-25.375650249341394,-49.22447953921075,2014-05-19 12:36:50.000000,1,2025-09-24 09:19:18.895
1,-25.374732066649777,-49.22381961675958,2014-05-19 12:37:00.000000,1,2025-09-24 09:19:18.895
1,-25.375591335654093,-49.22483110976345,2014-05-19 12:37:10.000000,1,2025-09-24 09:19:18.895
1,-25.374969845061646,-49.22490976755307,2014-05-19 12:37:20.000000,1,2025-09-24 09:19:18.895
1,-25.375415631959758,-49.22443191676455,2014-05-19 12:37:30.000000,1,2025-09-24 09:19:18.895
1,-25.374770019019014,-49.225001902701536,2014-05-19 12:37:40.000000,1,2025-09-24 09:19:18.895
1,-25.374968034270136,-49.2246828348367,2014-05-19 12:37:50.000000,1,2025-09-24 09:19:18.895
1,-25.37485581743914,-49.224038115000766,2014-05-19 12:38:00.000000,1,2025-09-24 09:19:18.895
1,-25.374554354844882,-49.22418762856647,2014-05-19 12:38:10.000000,1,2025-09-24 09:19:18.895
1,-25.375598442814756,-49.22460335155687,2014-05-19 12:38:20.000000,1,2025-09-24 09:19:18.895
1,-25.375064549602126,-49.224097761356234,2014-05-19 12:38:30.000000,1,2025-09-24 09:19:18.895
1,-25.37577290969635,-49.22430301358832,2014-05-19 12:38:40.000000,1,2025-09-24 09:19:18.895
1,-25.374190665886992,-49.224507954934445,2014-05-19 12:38:50.000000,1,2025-09-24 09:19:18.895
1,-25.374592027217933,-49.22401791566377,2014-05-19 12:39:00.000000,1,2025-09-24 09:19:18.895
1,-25.375314683289336,-49.22375176916446,2014-05-19 12:39:10.000000,1,2025-09-24 09:19:18.895
1,-25.374215530397045,-49.224264560902505,2014-05-19 12:39:20.000000,1,2025-09-24 09:19:18.895
1,-25.374904245675847,-49.22446838952209,2014-05-19 12:39:30.000000,1,2025-09-24 09:19:18.895
1,-25.37490883475915,-49.224088503546064,2014-05-19 12:39:40.000000,1,2025-09-24 09:19:18.895
1,-25.37423855006211,-49.22394866754182,2014-05-19 12:39:50.000000,1,2025-09-24 09:19:18.895
1,-25.375341521537838,-49.22390945141842,2014-05-19 12:40:00.000000,1,2025-09-24 09:19:18.895
1,-25.37588615134342,-49.22436664592625,2014-05-19 12:40:10.000000,1,2025-09-24 09:19:18.895
1,-25.375275510910743,-49.22394234044774,2014-05-19 12:40:20.000000,1,2025-09-24 09:19:18.895
1,-25.374429033514822,-49.224039268465376,2014-05-19 12:40:30.000000,1,2025-09-24 09:19:18.895
1,-25.375503463556115,-49.224558026486164,2014-05-19 12:40:40.000000,1,2025-09-24 09:19:18.895
1,-25.37558812714412,-49.22422851854136,2014-05-19 12:40:50.000000,1,2025-09-24 09:19:18.895
1,-25.375345153952654,-49.22463920428657,2014-05-19 12:41:00.000000,1,2025-09-24 09:19:18.895
1,-25.374729192694346,-49.22457458650447,2014-05-19 12:41:10.000000,1,2025-09-24 09:19:18.895
1,-25.37571194543326,-49.22483864508573,2014-05-19 12:41:20.000000,1,2025-09-24 09:19:18.895
1,-25.374478374428044,-49.224467596628216,2014-05-19 12:41:30.000000,1,2025-09-24 09:19:18.895
1,-25.374347113600713,-49.22441643031339,2014-05-19 12:41:40.000000,1,2025-09-24 09:19:18.895
1,-25.374624839894324,-49.2249196155833,2014-05-19 12:41:50.000000,1,2025-09-24 09:19:18.895
1,-25.3748466769868,-49.224762471076396,2014-05-19 12:42:00.000000,1,2025-09-24 09:19:18.895
1,-25.375319146866254,-49.224340850293764,2014-05-19 12:42:10.000000,1,2025-09-24 09:19:18.895
1,-25.3753461863573,-49.224417069228075,2014-05-19 12:42:20.000000,1,2025-09-24 09:19:18.895
1,-25.375109472827166,-49.22493478114924,2014-05-19 12:42:30.000000,1,2025-09-24 09:19:18.895
1,-25.37482786572639,-49.22492457356711,2014-05-19 12:42:40.000000,1,2025-09-24 09:19:18.895
1,-25.374584763454326,-49.224469557786286,2014-05-19 12:42:50.000000,1,2025-09-24 09:19:18.895
1,-25.37456152876877,-49.22450252992688,2014-05-19 12:43:00.000000,1,2025-09-24 09:19:18.895
1,-25.374728392851335,-49.224610522479985,2014-05-19 12:43:10.000000,1,2025-09-24 09:19:18.895
1,-25.37507510915909,-49.22413733192687,2014-05-19 12:43:20.000000,1,2025-09-24 09:19:18.895
1,-25.37595630649238,-49.22432643640209,2014-05-19 12:43:30.000000,1,2025-09-24 09:19:18.895
1,-25.374418058285865,-49.22417070108396,2014-05-19 12:43:40.000000,1,2025-09-24 09:19:18.895
1,-25.375644267742786,-49.224818369675795,2014-05-19 12:43:50.000000,1,2025-09-24 09:19:18.895
1,-25.374362816928212,-49.22434794071098,2014-05-19 12:44:00.000000,1,2025-09-24 09:19:18.895
1,-25.37463905963003,-49.224375222752386,2014-05-19 12:44:10.000000,1,2025-09-24 09:19:18.895
1,-25.37467632758737,-49.22448553508002,2014-05-19 12:44:20.000000,1,2025-09-24 09:19:18.895
1,-25.37584369430148,-49.22409901340195,2014-05-19 12:44:30.000000,1,2025-09-24 09:19:18.895
1,-25.375386373100405,-49.22452033002474,2014-05-19 12:44:40.000000,1,2025-09-24 09:19:18.895
1,-25.374938669844635,-49.224863348918454,2014-05-19 12:44:50.000000,1,2025-09-24 09:19:18.895
1,-25.375456141942596,-49.224856139039936,2014-05-19 12:45:00.000000,1,2025-09-24 09:19:18.895
1,-25.375104110590655,-49.22468817789236,2014-05-19 12:45:10.000000,1,2025-09-24 09:19:18.895
1,-25.375645972220894,-49.22397708716505,2014-05-19 12:45:20.000000,1,2025-09-24 09:19:18.895
1,-25.375331025580625,-49.2241195369833,2014-05-19 12:45:30.000000,1,2025-09-24 09:19:18.895
1,-25.37426571364913,-49.22396044985871,2014-05-19 12:45:40.000000,1,2025-09-24 09:19:18.895
1,-25.374778514867014,-49.224190682359264,2014-05-19 12:45:50.000000,1,2025-09-24 09:19:18.895
1,-25.37496599282418,-49.22395205216065,2014-05-19 12:46:00.000000,1,2025-09-24 09:19:18.895
1,-25.375092711871794,-49.224096444814656,2014-05-19 12:46:10.000000,1,2025-09-24 09:19:18.895
1,-25.374567258182605,-49.224826938921495,2014-05-19 12:46:20.000000,1,2025-09-24 09:19:18.895
1,-25.374498737406935,-49.22441493474246,2014-05-19 12:46:30.000000,1,2025-09-24 09:19:18.895
1,-25.37477726762012,-49.224174856483664,2014-05-19 12:46:40.000000,1,2025-09-24 09:19:18.895
1,-25.375218150770042,-49.223845158877644,2014-05-19 12:46:50.000000,1,2025-09-24 09:19:18.895
1,-25.374685242111124,-49.224439588826954,2014-05-19 12:47:00.000000,1,2025-09-24 09:19:18.895
1,-25.37465431405111,-49.224449489230764,2014-05-19 12:47:10.000000,1,2025-09-24 09:19:18.895
1,-25.375053032095252,-49.22391475542351,2014-05-19 12:47:20.000000,1,2025-09-24 09:19:18.895
1,-25.375260283181227,-49.22454725222428,2014-05-19 12:47:30.000000,1,2025-09-24 09:19:18.895
1,-25.37578628181379,-49.22451102697107,2014-05-19 12:47:40.000000,1,2025-09-24 09:19:18.895
1,-25.374575676936246,-49.224931978648236,2014-05-19 12:47:50.000000,1,2025-09-24 09:19:18.895
1,-25.374969300800135,-49.22396354824444,2014-05-19 12:48:00.000000,1,2025-09-24 09:19:18.895
1,-25.37508116650615,-49.22413347900993,2014-05-19 12:48:10.000000,1,2025-09-24 09:19:18.895
1,-25.375947477007795,-49.22418082428277,2014-05-19 12:48:20.000000,1,2025-09-24 09:19:18.895
1,-25.375234259042173,-49.22429139141711,2014-05-19 12:48:30.000000,1,2025-09-24 09:19:18.895
1,-25.375821856141762,-49.22446557721259,2014-05-19 12:48:40.000000,1,2025-09-24 09:19:18.895
1,-25.374827654739022,-49.22502996819853,2014-05-19 12:48:50.000000,1,2025-09-24 09:19:18.895
1,-25.375219633361922,-49.223984757259856,2014-05-19 12:49:00.000000,1,2025-09-24 09:19:18.895
1,-25.375538639451047,-49.22452170739586,2014-05-19 12:49:10.000000,1,2025-09-24 09:19:18.895
1,-25.375714840534876,-49.224169245745784,2014-05-19 12:49:20.000000,1,2025-09-24 09:19:18.895
1,-25.375319620508034,-49.22455507112477,2014-05-19 12:49:30.000000,1,2025-09-24 09:19:18.895
1,-25.3754860333512,-49.224718411341186,2014-05-19 12:49:40.000000,1,2025-09-24 09:19:18.895
1,-25.37463210487391,-49.22388115779916,2014-05-19 12:49:50.000000,1,2025-09-24 09:19:18.895
1,-25.374842791648653,-49.22483944002801,2014-05-19 12:50:00.000000,1,2025-09-24 09:19:18.895
1,-25.374785594720905,-49.22444695916771,2014-05-19 12:50:10.000000,1,2025-09-24 09:19:18.895
1,-25.374477081173023,-49.22411613120514,2014-05-19 12:50:20.000000,1,2025-09-24 09:19:18.895
1,-25.374374491874182,-49.22392767245669,2014-05-19 12:50:30.000000,1,2025-09-24 09:19:18.895
1,-25.37540385204641,-49.22413966898867,2014-05-19 12:50:40.000000,1,2025-09-24 09:19:18.895
1,-25.375800725232146,-49.22475644735876,2014-05-19 12:50:50.000000,1,2025-09-24 09:19:18.895
1,-25.374343818202643,-49.22474329285365,2014-05-19 12:51:00.000000,1,2025-09-24 09:19:18.895
1,-25.375004723192877,-49.22491721667549,2014-05-19 12:51:10.000000,1,2025-09-24 09:19:18.895
1,-25.37596520697699,-49.224265505743794,2014-05-19 12:51:20.000000,1,2025-09-24 09:19:18.895
1,-25.375858940273893,-49.22445514005204,2014-05-19 12:51:30.000000,1,2025-09-24 09:19:18.895
1,-25.374112935080213,-49.2244940320594,2014-05-19 12:51:40.000000,1,2025-09-24 09:19:18.895
1,-25.374156791464024,-49.2245577864137,2014-05-19 12:51:50.000000,1,2025-09-24 09:19:18.895
1,-25.375383958680477,-49.224353629189444,2014-05-19 12:52:00.000000,1,2025-09-24 09:19:18.895
1,-25.37532359122045,-49.22462248876148,2014-05-19 12:52:10.000000,1,2025-09-24 09:19:18.895
1,-25.374322402908536,-49.22414885513178,2014-05-19 12:52:20.000000,1,2025-09-24 09:19:18.895
1,-25.3753447614735,-49.22389372891808,2014-05-19 12:52:30.000000,1,2025-09-24 09:19:18.895
1,-25.375138562094172,-49.22409126616333,2014-05-19 12:52:40.000000,1,2025-09-24 09:19:18.895
